index,a6_flg
20418,0.4014962032384927
20419,0.30090061169621757
20420,0.10957816009997563
20421,0.22755300447864418
20422,0.14822186270426144
20423,0.09474557312212112
20424,0.16872429304726363
20425,0.382237161597726
20426,0.3072846727977554
20427,0.3139314910445319
20428,0.5844623081820844
20429,0.3800270362805598
20430,0.29348786255215026
20431,0.2982763153454413
20432,0.5390402361705361
20433,0.14489450312771518
20434,0.26016145822623793
20435,0.058562113483176484
20436,0.06997468966171978
20437,0.47233783987845107
20438,0.4035310132498941
20439,0.5284978727735249
20440,0.13882397326529844
20441,0.20340686894968443
20442,0.28794395126692934
20443,0.15073899381396696
20444,0.44956471399089665
20445,0.35058437890346594
20446,0.4462824398367149
20447,0.2984081993068939
20448,0.328557098132898
20449,0.4907352000605442
20450,0.3793862821422001
20451,0.3300086443938506
20452,0.6188312182387269
20453,0.1918046953682553
20454,0.4100719925056977
20455,0.2864880158972522
20456,0.2893955120155399
20457,0.2930123304341495
20458,0.7683947272785442
20459,0.18463130492156765
20460,0.21704385913048718
20461,0.6129398811394209
20462,0.22222983300454588
20463,0.6078796750061355
20464,0.17505944048384575
20465,0.1877658519504731
20466,0.9794814767000392
20467,0.18946850153846906
20468,0.21543077824504384
20469,0.37422343708539496
20470,0.2770946327187237
20471,0.37847407792760324
20472,0.8574431330912357
20473,0.2827837159239355
20474,0.296950592311275
20475,0.33791500753366926
20476,0.13847850852036755
20477,0.39149008162982357
20478,0.770261784771974
20479,0.14850318125034326
20480,0.3948774944496147
20481,0.1172085573804187
20482,0.3215362280524777
20483,0.24448579781879215
20484,0.9191175448864594
20485,0.16530399181340066
20486,0.19690186526719758
20487,0.43613989236154777
20488,0.3669582839623435
20489,0.6677094420455059
20490,0.14421256811668617
20491,0.23212622417480425
20492,0.37345676362765307
20493,0.3127436384582959
20494,0.409031808794944
20495,0.07997145497426555
20496,0.10991834225438485
20497,0.35155567885117395
20498,0.11059190510036589
20499,0.3253027626531897
20500,0.12224147370995579
20501,0.4510054065425869
20502,0.31015552213549685
20503,0.09519521446450457
20504,0.1264991923615238
20505,0.07256725808943573
20506,0.04552374174695767
20507,0.1010375607237601
20508,0.37415557277374834
20509,0.09584778440057637
20510,0.16059853985287725
20511,0.6810368150459803
20512,0.29607318459514936
20513,0.1144013831739152
20514,0.14038310182952343
20515,0.07130207852713545
20516,0.2087578434756662
20517,0.38573796924506576
20518,0.3589777615269193
20519,0.2356230158775404
20520,0.07634269419365265
20521,0.17723249145272024
20522,0.17585605758416245
20523,0.12654132057760947
20524,0.03810662070170762
20525,0.20357901289283128
20526,0.17516812295875872
20527,0.06220496590315128
20528,0.06711139866232395
20529,0.1288418000662857
20530,0.3579265995469049
20531,0.2777198508382628
20532,0.21158982317053746
20533,0.10179531755214363
20534,0.08923238855704702
20535,0.2615997037168923
20536,0.15877733823451998
20537,0.2314244785984332
20538,0.19253654469143794
20539,0.07272970797364071
20540,0.2574677773424044
20541,0.1216907707637335
20542,0.2360054777597037
20543,0.540366844567397
20544,0.2330946225064245
20545,0.4972431325018131
20546,0.12234891593733481
20547,0.14944753070369315
20548,0.4064679408088176
20549,0.4037125803691266
20550,0.3118740547153715
20551,0.4848118483800077
20552,0.4943134978815137
20553,0.23991317194934203
20554,0.7214116203545144
20555,0.18534806181491387
20556,0.2616301290908362
20557,0.18012499205708987
20558,0.15687436967976556
20559,0.36805177721677595
20560,0.3904863203774873
20561,0.2603859814810908
20562,0.08903229876840953
20563,0.25158809350003636
20564,0.11886048668368236
20565,0.24650977667057025
20566,0.4276471851979162
20567,0.4375276636362027
20568,0.1820164679858575
20569,0.12046986709280749
20570,0.35409183715674347
20571,0.7588341203191711
20572,0.512086507322378
20573,0.44085316859875007
20574,0.15126923541307336
20575,0.3916859937516267
20576,0.30445798656301626
20577,0.2759782978688306
20578,0.05712485258433438
20579,0.18640159144867285
20580,0.0959411628335382
20581,0.32070956885173224
20582,0.15688009954477233
20583,0.1506233781175565
20584,0.33585119546441844
20585,0.12542784511072796
20586,0.2901100626169976
20587,0.19809401818413702
20588,0.598981158908952
20589,0.4641734098238183
20590,0.14310398616738987
20591,0.10202290958269745
20592,0.27265526874812235
20593,0.33139859506566816
20594,0.3738056543733231
20595,0.3675010624384963
20596,0.18375158514038686
20597,0.18871515050556203
20598,0.5058019095985516
20599,0.2380763378948636
20600,0.38046294599962377
20601,0.6517315008128408
20602,0.11837196741509166
20603,0.35501454624080053
20604,0.2737927409967948
20605,0.5886718154510786
20606,0.08068383513759489
20607,0.1666759620700361
20608,0.2096482841847205
20609,0.1891942961217623
20610,0.30270259409426714
20611,0.3257944852175251
20612,0.10436787950597372
20613,0.4229495805649518
20614,0.8141187464854643
20615,0.21816937820142787
20616,0.6035054284702434
20617,0.04187078953538587
20618,0.5787725958690876
20619,0.20963295441914007
20620,0.3751842269128898
20621,0.5847905089531239
20622,0.12601036447556083
20623,0.21424784621192663
20624,0.1960831674930669
20625,0.16467878985349327
20626,0.353770366676992
20627,0.2499772727261757
20628,0.5610689487241692
20629,0.5738940068543312
20630,0.26452796402296797
20631,0.5766926129788777
20632,0.20632408683580683
20633,0.2750003338068021
20634,0.30348892476761175
20635,0.2798438509801256
20636,0.6017788247485737
20637,0.519195460656789
20638,0.14305712501698356
20639,0.12003541234632105
20640,0.38146416790719523
20641,0.0643990996907836
20642,0.07170589650640428
20643,0.23087568193969063
20644,0.12224654087850229
20645,0.45883348308207367
20646,0.270333518953889
20647,0.12700194459206243
20648,0.6360723615036707
20649,0.11840196222254945
20650,0.16933152666118045
20651,0.38806146617932796
20652,0.3658433970441239
20653,0.3521142407820271
20654,0.1993066203559903
20655,0.5911933811938929
20656,0.4482257259763006
20657,0.6795925425774108
20658,0.16625605127224322
20659,0.14893470323927563
20660,0.24196730098906322
20661,0.42010652134568777
20662,0.7752555089404211
20663,0.5675672386089995
20664,0.40492943119169583
20665,0.304938758188817
20666,0.26882263584737226
20667,0.5938165784412738
20668,0.5574836863362176
20669,0.5546012060024007
20670,0.13258170731041588
20671,0.23801849578557935
20672,0.08104738628349795
20673,0.25998694663940863
20674,0.42286506875902125
20675,0.21269305822981718
20676,0.2131121625735476
20677,0.7554291222857463
20678,0.13306658676805777
20679,0.12497852645694713
20680,0.20913271461889085
20681,0.7122476234374748
20682,0.36896915928950497
20683,0.12913141266584466
20684,0.12422175298437073
20685,0.17565102792880166
20686,0.48525900388595766
20687,0.19393246534841674
20688,0.23888456243639958
20689,0.14622750394533743
20690,0.6038655323585793
20691,0.526255852952958
20692,0.6018001496217935
20693,0.18136864238584097
20694,0.10386503697603258
20695,0.35644839186495986
20696,0.20428080769266982
20697,0.0734470326949141
20698,0.4278345525075962
20699,0.16785823259316382
20700,0.3106963866955469
20701,0.23325708480841115
20702,0.3216383432216837
20703,0.33234710160149666
20704,0.5101239140935023
20705,0.3043402357832824
20706,0.42976587776082614
20707,0.3927059614316091
20708,0.14100377256493152
20709,0.0881694077632647
20710,0.12590702812030552
20711,0.10646546098417439
20712,0.07787128650067346
20713,0.846319885377302
20714,0.17138545293875304
20715,0.19784808797989045
20716,0.3912134880205624
20717,0.22102511694784427
20718,0.5447231118898945
20719,0.3059246434863523
20720,0.45589003758961416
20721,0.35681068334576693
20722,0.1594351611580214
20723,0.17961141044585216
20724,0.5032918212944667
20725,0.5103162607484396
20726,0.1715207308947004
20727,0.3542003417081611
20728,0.6790784903568977
20729,0.11335894912895836
20730,0.4060160146682478
20731,0.2415996879173721
20732,0.09147197912659029
20733,0.25105397621795345
20734,0.25167862954428494
20735,0.32297570121185293
20736,0.17218160216999392
20737,0.45520297010765176
20738,0.19827640489013038
20739,0.1706085350753957
20740,0.6422230903248323
20741,0.6527225957206452
20742,0.16309058913582314
20743,0.6933911131687561
20744,0.14717830869761048
20745,0.16018795688314133
20746,0.3252343140411348
20747,0.1452272567191252
20748,0.08373712278205638
20749,0.2406944336016995
20750,0.2964283238819231
20751,0.6254384286155029
20752,0.2381803216986773
20753,0.05330380698119943
20754,0.15850296850649853
20755,0.2532786045384395
20756,0.17258989571340572
20757,0.411647289853209
20758,0.08890042348201722
20759,0.346819934798397
20760,0.37787936717877263
20761,0.36489123115731636
20762,0.3447547817289705
20763,0.5246797468016801
20764,0.23316404071573335
20765,0.21919649338566669
20766,0.7963849458871498
20767,0.125728017791321
20768,0.16296282436727272
20769,0.9653992063810515
20770,0.33936654544240363
20771,0.45716335977030803
20772,0.15693051889716772
20773,0.1341227440360951
20774,0.35440946854770494
20775,0.3154716281033996
20776,0.6367567122530783
20777,0.4253104231855362
20778,0.09064241505397909
20779,0.7363305722640262
20780,0.1423265814719957
20781,0.10816165518616719
20782,0.23838326548034072
20783,0.26057229550343153
20784,0.22481503771105277
20785,0.2274763423277651
20786,0.3622374185488327
20787,0.3394711032483818
20788,0.17113318056316099
20789,0.1368832412160835
20790,0.307346900864264
20791,0.11925919123566965
20792,0.408117288536626
20793,0.14185202286599982
20794,0.3058644715350463
20795,0.22925200778721858
20796,0.13831234637241438
20797,0.3571772920172271
20798,0.5535642483970252
20799,0.19157100204809724
20800,0.16109927224696485
20801,0.2864894993486411
20802,0.25062219812817127
20803,0.1406443747586248
20804,0.17181550154731534
20805,0.1881224077840437
20806,0.943256364083338
20807,0.2283478200262466
20808,0.41865491507768254
20809,0.11457669797621582
20810,0.4101558863115402
20811,0.264126892108555
20812,0.3201173065603222
20813,0.27697380728167026
20814,0.2138985640584301
20815,0.6228615824152217
20816,0.24497995674816184
20817,0.35496569621684576
20818,0.6019130431116697
20819,0.16365451488526456
20820,0.565527513334441
20821,0.20681898877561256
20822,0.20769435090294025
20823,0.16762013967323922
20824,0.35517317725171516
20825,0.3616538990580356
20826,0.16564080832475864
20827,0.06434449973066796
20828,0.26360024014287736
20829,0.2804558672750752
20830,0.896867358337423
20831,0.5074980174205356
20832,0.6996949898935584
20833,0.19685786524312085
20834,0.12492153311724978
20835,0.24968919338999662
20836,0.29875596577392227
20837,0.3248291800177236
20838,0.16590561329915174
20839,0.27778879859287114
20840,0.1941115667559333
20841,0.27963730340629506
20842,0.2794716016926939
20843,0.10699771036464367
20844,0.3266871032581408
20845,0.16951271117323416
20846,0.24154027733566538
20847,0.17286790595064408
20848,0.4346182930900904
20849,0.09994579272390988
20850,0.4175391973990767
20851,0.13769051244890465
20852,0.2594515644517502
20853,0.17244384365628526
20854,0.5884107605391976
20855,0.8539195382586174
20856,0.1015759168141289
20857,0.37759951262612385
20858,0.05046750550722883
20859,0.44865414109956586
20860,0.16789939847145874
20861,0.23142759758865247
20862,0.10681203714927495
20863,0.0994182430911905
20864,0.582195320144911
20865,0.23657272057567905
20866,0.16267436290771242
20867,0.6985966507823592
20868,0.36620274392150987
20869,0.5585419673824582
20870,0.11146812628534884
20871,0.5941155469378742
20872,0.31574609164293044
20873,0.06335403370944608
20874,0.5115182436441206
20875,0.21372785776710773
20876,0.2655155854237856
20877,0.17027687088605117
20878,0.5584208170777847
20879,0.4333383945181705
20880,0.20881207699255222
20881,0.6884985649008751
20882,0.26526258919857854
20883,0.16513271740768712
20884,0.13545172516206044
20885,0.1051605579864809
20886,0.15056675888830495
20887,0.18698099567523266
20888,0.7219319820134352
20889,0.20826814117364773
20890,0.16485080621598194
20891,0.38856884126524577
20892,0.32734912622023943
20893,0.3101059506028712
20894,0.20669997820273325
20895,0.17234242736895936
20896,0.0747348526401571
20897,0.16989332024372697
20898,0.2684217521438968
20899,0.517344633759339
20900,0.22009123003386719
20901,0.36665027266808536
20902,0.3505231937218154
20903,0.23291307675812578
20904,0.12911944474171266
20905,0.8184649666326815
20906,0.5254046616068717
20907,0.4496776148099066
20908,0.3759524674089315
20909,0.3102980143962935
20910,0.3604167710872205
20911,0.2129466304643145
20912,0.12299527537700118
20913,0.12140717735628409
20914,0.37891257431219927
20915,0.4526559415710063
20916,0.1439135328435577
20917,0.48212724759871317
20918,0.48546925423983867
20919,0.196752672228983
20920,0.723269555253473
20921,0.11882928570391404
20922,0.6733864785537166
20923,0.15689684278797647
20924,0.5512559558143602
20925,0.21047808037601248
20926,0.19026836220207485
20927,0.4486186841953724
20928,0.13465338528633988
20929,0.13535358695886426
20930,0.1811967323104844
20931,0.10053325533766046
20932,0.4523339302086522
20933,0.6528504486306415
20934,0.14249468671937718
20935,0.962711570170263
20936,0.5596317941523655
20937,0.12959456538076652
20938,0.8175476866603345
20939,0.8798916269715371
20940,0.24910108895502706
20941,0.3085398092381308
20942,0.3796690998321996
20943,0.793581338734748
20944,0.140160368982782
20945,0.1388776010530746
20946,0.17266579298278292
20947,0.714851165116505
20948,0.08515109186601703
20949,0.16954235283839714
20950,0.4369676436291989
20951,0.09847490544033222
20952,0.27444557208532594
20953,0.5259933602706564
20954,0.8611743052617759
20955,0.18163072044667003
20956,0.10633731221074995
20957,0.3294902745884945
20958,0.3780204400995914
20959,0.24960664641248986
20960,0.08884006562384845
20961,0.46888758951422776
20962,0.28539540918465595
20963,0.5516090607971506
20964,0.23732267443617888
20965,0.22975722398448736
20966,0.23970215905650472
20967,0.2729652971141671
20968,0.6436803801228941
20969,0.47500090690543967
20970,0.05442746153246848
20971,0.12546725126322078
20972,0.10922706040729413
20973,0.2030725694501777
20974,0.5874497018434911
20975,0.24662373159466688
20976,0.09905395683117184
20977,0.45909967529861695
20978,0.5357687509308167
20979,0.2830146353545238
20980,0.31266405787042073
20981,0.1912755618004692
20982,0.07872235719987229
20983,0.38181247401679713
20984,0.278247524852066
20985,0.1779393554275713
20986,0.41074438350285863
20987,0.8460578515132923
20988,0.3956369453167212
20989,0.20107508071961916
20990,0.18132551601533667
20991,0.42835878646269987
20992,0.16636099733572032
20993,0.18739972854327008
20994,0.2704929652776837
20995,0.21908672617664568
20996,0.5198790841959252
20997,0.6023595708770502
20998,0.5355581704462292
20999,0.2724237927963873
21000,0.1827292390688448
21001,0.12050537593829838
21002,0.19520194494415327
21003,0.5891695533732448
21004,0.3909467104012408
21005,0.45571042529874045
21006,0.16261001418291174
21007,0.5496944226291619
21008,0.37430999527042436
21009,0.06969726517709687
21010,0.36186255535453626
21011,0.25659150652602697
21012,0.07230725896156663
21013,0.4614558797801321
21014,0.42104135490744654
21015,0.6012426789966409
21016,0.31436876959881627
21017,0.19724854567802416
21018,0.17052002983706357
21019,0.46653509672847293
21020,0.8386494611073745
21021,0.2171042511737815
21022,0.20871133518874466
21023,0.1797321334775446
21024,0.1983731710905854
21025,0.3027442956484303
21026,0.15044252235933783
21027,0.17603127622349152
21028,0.12874988501172907
21029,0.2950329220373639
21030,0.29369784768276874
21031,0.2734222559529281
21032,0.29917823428871787
21033,0.10353283311474858
21034,0.46230481327716016
21035,0.8655048132026316
21036,0.20996295487143643
21037,0.28292265566904445
21038,0.2778035763556966
21039,0.5997389266987134
21040,0.10785556144037427
21041,0.24489862070778606
21042,0.2526326894930276
21043,0.2099321216302028
21044,0.6294223984409667
21045,0.34142910694265166
21046,0.09249813817483574
21047,0.3543201501072168
21048,0.13114350749157042
21049,0.17420306797725937
21050,0.16382809963153608
21051,0.20079748263678598
21052,0.40755811954657734
21053,0.35595046982062967
21054,0.17480444822871827
21055,0.26205005837624473
21056,0.08637045260753398
21057,0.23573141299337125
21058,0.29028250887797274
21059,0.848216435716321
21060,0.15231367709257398
21061,0.10678620677977507
21062,0.15473404109371525
21063,0.32658403261692553
21064,0.4895347875949997
21065,0.22051555010970794
21066,0.25819372285220177
21067,0.3147979337524965
21068,0.17105538488343364
21069,0.5658906369223798
21070,0.09512554157245254
21071,0.8305760529994727
21072,0.440081447103432
21073,0.5795089962852794
21074,0.31629079593887793
21075,0.27298044095788904
21076,0.34316863363458133
21077,0.6651687577759163
21078,0.8746915002517094
21079,0.117758200328025
21080,0.1083863354982158
21081,0.19772096654369326
21082,0.16032846720962954
21083,0.10190374842146858
21084,0.2538282080010805
21085,0.4980481614404998
21086,0.09453786668908593
21087,0.3414073734014266
21088,0.3031610898190871
21089,0.1708104700940069
21090,0.43617841218016185
21091,0.23716220260278198
21092,0.4128209408314841
21093,0.22770253174454014
21094,0.5442253041868509
21095,0.3484157311925765
21096,0.18957301233004495
21097,0.24300892757206477
21098,0.39489761542072693
21099,0.12442670293437076
21100,0.5223507816235277
21101,0.5038676652513645
21102,0.35961871224098513
21103,0.166729512760703
21104,0.3100128990049865
21105,0.4303876962489408
21106,0.206137501085252
21107,0.3899775667814279
21108,0.2529854750663632
21109,0.45443042708656195
21110,0.10786217537586454
21111,0.5626262735522051
21112,0.12247397883796475
21113,0.1834451056802532
21114,0.12523842904576032
21115,0.11878854447980955
21116,0.30349753287090503
21117,0.6479759008797412
21118,0.20537849592061444
21119,0.5344561819795507
21120,0.35597402334591405
21121,0.21380221611938802
21122,0.13470952008742546
21123,0.955585350684526
21124,0.11190597274292552
21125,0.1649515650933163
21126,0.3815369041432679
21127,0.35703281350321875
21128,0.20792944420287188
21129,0.2947651586900844
21130,0.3236100717793863
21131,0.18310322094734588
21132,0.28167142343820956
21133,0.20702773234115862
21134,0.24821823331044424
21135,0.43121678247913353
21136,0.31351168088083925
21137,0.3288839224741546
21138,0.753239195761282
21139,0.15734923548505064
21140,0.14868820481997952
21141,0.13108181673329508
21142,0.47862526391030835
21143,0.3134546641048232
21144,0.1214094062419821
21145,0.46561261001628956
21146,0.0962059724452412
21147,0.33575184747704667
21148,0.4882669052741447
21149,0.24986322753900592
21150,0.09413068853767116
21151,0.22199161154165098
21152,0.5107297737360815
21153,0.3201681289866413
21154,0.2405256889231398
21155,0.20809310525567246
21156,0.09237565463814702
21157,0.12283138348433864
21158,0.4695961937909866
21159,0.18947313748015232
21160,0.32450799465470365
21161,0.40477312049428404
21162,0.20521862882067837
21163,0.21322118708567145
21164,0.3093578244806276
21165,0.333139993102571
21166,0.2546646019812998
21167,0.4053324795487231
21168,0.11110799375546336
21169,0.27355763146834045
21170,0.5166970542988679
21171,0.6377135079288578
21172,0.22422834502847297
21173,0.4103266216155771
21174,0.5393711486445851
21175,0.36997106185507367
21176,0.2536721525477135
21177,0.2287961222236933
21178,0.5717862161570325
21179,0.43490941411265643
21180,0.40450155032727036
21181,0.15371215528805968
21182,0.20393633154199514
21183,0.30564608575519214
21184,0.7152203877366299
21185,0.4277267749474227
21186,0.3187048954302721
21187,0.41792766507302936
21188,0.3826021041965768
21189,0.11410900386271897
21190,0.289515262349848
21191,0.3801173622883934
21192,0.5849889351437847
21193,0.09775818672119833
21194,0.30537513031048047
21195,0.23326630153252373
21196,0.165464052248282
21197,0.29665692484782913
21198,0.15497158583593898
21199,0.16081824077548876
21200,0.666597459649626
21201,0.1845468644793194
21202,0.37170694240203234
21203,0.0950427998933315
21204,0.22910239958495165
21205,0.3429125890549064
21206,0.3879388599650351
21207,0.27295195883918805
21208,0.29411819302104486
21209,0.7482324623285035
21210,0.23717305122383636
21211,0.1228369537963821
21212,0.22240440598814723
21213,0.2477416235337281
21214,0.23163943698655856
21215,0.24948754694434466
21216,0.419080486866433
21217,0.1215219168104779
21218,0.12550367119732375
21219,0.5171023700380923
21220,0.06971813542584918
21221,0.23229514795665274
21222,0.6889001781268689
21223,0.190544911400769
21224,0.07232604848962745
21225,0.494840611750857
21226,0.21251776833917665
21227,0.28835056793217356
21228,0.22386077910449945
21229,0.27262909436417077
21230,0.4569504055935713
21231,0.6360185300021786
21232,0.2963135364521149
21233,0.2016663179935869
21234,0.2635247272423335
21235,0.20422528181806965
21236,0.08728842419714321
21237,0.2089301473164174
21238,0.1278279784955245
21239,0.5990015203739403
21240,0.5851163037738283
21241,0.21590586236633943
21242,0.15916169800443997
21243,0.6436480403191139
21244,0.522925889966902
21245,0.3813388137914915
21246,0.3797544973586447
21247,0.4651795704782094
21248,0.5083698974648012
21249,0.85085632332143
21250,0.11626534107501008
21251,0.2544598628405712
21252,0.17444661483255608
21253,0.22522192575477873
21254,0.11257597343934238
21255,0.7534607940560655
21256,0.20966215918266604
21257,0.25488361811326915
21258,0.11678692714941527
21259,0.43319627557739465
21260,0.2821620708565061
21261,0.4078891645010974
21262,0.15597620382535046
21263,0.5974203359163578
21264,0.13715853468837602
21265,0.46098109390335723
21266,0.12388709950108726
21267,0.33428121892757806
21268,0.7850074966348979
21269,0.4306924550090033
21270,0.04007459694112434
21271,0.15185796613045
21272,0.20491171834140803
21273,0.21982656864890768
21274,0.11731312424096689
21275,0.11908814738326765
21276,0.6130871294141645
21277,0.23744878039833991
21278,0.3574443836211224
21279,0.22391520537267343
21280,0.15251818897600639
21281,0.3839283285998414
21282,0.4806736482026092
21283,0.142612651004832
21284,0.5657465202782822
21285,0.2113170124953802
21286,0.6828279874363392
21287,0.28777160346364733
21288,0.2354760941590666
21289,0.10171774968545835
21290,0.33154892572921346
21291,0.3516591531645819
21292,0.7251304162693859
21293,0.3900112544695386
21294,0.23228645082021643
21295,0.12832059334596527
21296,0.17967776158930435
21297,0.3898681167379966
21298,0.406422508265687
21299,0.054384295072628513
21300,0.7140703624153896
21301,0.28710908343612324
21302,0.13997849678516264
21303,0.26685520376764815
21304,0.43676329710552714
21305,0.9527989414931796
21306,0.3387100676858335
21307,0.6487221404169683
21308,0.4202317295710867
21309,0.4044372221780494
21310,0.08126178603767573
21311,0.32907281223580415
21312,0.09925456768720928
21313,0.49012056189875974
21314,0.25070740734960073
21315,0.13021429414032581
21316,0.1841051324836653
21317,0.09248636311283906
21318,0.09239971031473426
21319,0.8630131657274973
21320,0.08090091744798174
21321,0.20296070369245553
21322,0.2081443713061649
21323,0.25134163738394655
21324,0.19667890084338005
21325,0.16699576747571268
21326,0.10221907730010141
21327,0.456078244374887
21328,0.11179536957907703
21329,0.3097196101123668
21330,0.1742325876242079
21331,0.08733546485971394
21332,0.36278164977476923
21333,0.32730905461408616
21334,0.5208911839336365
21335,0.46175017630446
21336,0.08852725997002642
21337,0.7789644816489314
21338,0.41938528791239166
21339,0.14714343987709633
21340,0.23651446510911264
21341,0.33770125010974833
21342,0.2392925524520919
21343,0.44449185371952077
21344,0.14372210596305973
21345,0.44034151596007465
21346,0.14782358473353321
21347,0.5135372507772552
21348,0.4282291857837341
21349,0.3754915141593199
21350,0.38317390103727583
21351,0.16349829344900352
21352,0.09932954214545182
21353,0.14478175015668177
21354,0.3903153186528157
21355,0.11134692623375479
21356,0.1624755801748257
21357,0.08875680858177293
21358,0.214676329349102
21359,0.5486993771055831
21360,0.1674807844175602
21361,0.10602122061238049
21362,0.3144808408566787
21363,0.23330048401300593
21364,0.5116987583927287
21365,0.4099300633805856
21366,0.22970408683345997
21367,0.25838687440883046
21368,0.4543864522089057
21369,0.21463000057464254
21370,0.33251905303052565
21371,0.12784041988120323
21372,0.1544390935584443
21373,0.11790318503778455
21374,0.5105555504924806
21375,0.13613782981722408
21376,0.11510803512725676
21377,0.49594504328856887
21378,0.8163368625493966
21379,0.33308340545125203
21380,0.1502441545282459
21381,0.8361895032486455
21382,0.20924901877666993
21383,0.14174563396438827
21384,0.16682775081707593
21385,0.2609637086854764
21386,0.15750484658260833
21387,0.28881769547804337
21388,0.45562769660984626
21389,0.10261189019069264
21390,0.19710178022904765
21391,0.29561399955852363
21392,0.23486584338265792
21393,0.32801248190800475
21394,0.17354450445519068
21395,0.22760372671281862
21396,0.42481150802667117
21397,0.11461998538748973
21398,0.3829590233121363
21399,0.18263222202587687
21400,0.09263581969716274
21401,0.6569237881543998
21402,0.17240474094477845
21403,0.16308643194687308
21404,0.08732624641104207
21405,0.28551099594214185
21406,0.691989137029839
21407,0.2695326404054177
21408,0.06509873518334769
21409,0.14076090965269006
21410,0.29426999031591033
21411,0.09874353064760572
21412,0.1808907806157129
21413,0.12555624051865752
21414,0.09984904389415421
21415,0.07360451759703815
21416,0.04207655113645873
21417,0.05036522706771446
21418,0.12133740446931592
21419,0.5960487466028976
21420,0.0954467152751661
21421,0.4372903777479957
21422,0.7027217860191098
21423,0.32617176491682276
21424,0.25892540131520697
21425,0.10080722871795855
21426,0.5223797187569347
21427,0.19276005486965084
21428,0.2376606708913527
21429,0.648826761305971
21430,0.19434326791627174
21431,0.5404615877534082
21432,0.42619064010856705
21433,0.08816050034291249
21434,0.5969652484203226
21435,0.1623238259534311
21436,0.29136176989672363
21437,0.31862428135350174
21438,0.16691519377096894
21439,0.09160346301814234
21440,0.3358240438983618
21441,0.4320996044825182
21442,0.2987912741659106
21443,0.31604652749343715
21444,0.07509519643238224
21445,0.2928135867930171
21446,0.27944329964594544
21447,0.2887915001768329
21448,0.20113906025377287
21449,0.6107130799403256
21450,0.4328632952372877
21451,0.3231801980719167
21452,0.5958927021176906
21453,0.14515665730517327
21454,0.046178740575547585
21455,0.23697015515727543
21456,0.42933297369286466
21457,0.26592754952590986
21458,0.19714556771850217
21459,0.3694091659637746
21460,0.08782805954351065
21461,0.31531592893382304
21462,0.1883000325844435
21463,0.1949528519725674
21464,0.11501034628414711
21465,0.4455737638255046
21466,0.2945049369672578
21467,0.6800411478608455
21468,0.29352229368356014
21469,0.22980813481109927
21470,0.18649871859073683
21471,0.5292937472806529
21472,0.14787823222647353
21473,0.13023183060041904
21474,0.24314833353329401
21475,0.100741446932412
21476,0.11015997506407643
21477,0.23008012411222195
21478,0.1800543619502236
21479,0.17769560511377197
21480,0.3095292808313247
21481,0.07178713502954474
21482,0.34579221259323056
21483,0.5013633974769053
21484,0.2682345856575249
21485,0.1285302144712802
21486,0.3404678291132649
21487,0.11740373878825734
21488,0.27024228228205854
21489,0.40151180405938935
21490,0.5059904145602409
21491,0.7629328545679801
21492,0.11695257687478425
21493,0.42641381593587374
21494,0.27888078391335686
21495,0.38481672958955965
21496,0.18321431392276802
21497,0.1033561272373631
21498,0.27822593583600774
21499,0.1339569518511042
21500,0.11352626322028891
21501,0.14130379619846042
21502,0.11644691084769157
21503,0.5446287459697192
21504,0.5060517248622961
21505,0.1805694724232203
21506,0.6198266676543204
21507,0.11977878539632282
21508,0.3645456008830159
21509,0.39541530864517843
21510,0.5373308324279847
21511,0.3367236643965399
21512,0.24368109373624258
21513,0.6752460652431548
21514,0.28631289242662517
21515,0.2977995710974037
21516,0.6188831465028896
21517,0.7994079480077175
21518,0.20479945795703636
21519,0.25497550894281173
21520,0.21587414792718762
21521,0.3245696656803527
21522,0.10149488488090237
21523,0.34039616208189516
21524,0.9308365667816744
21525,0.10707515132544561
21526,0.12013104155715994
21527,0.21198443774821493
21528,0.1101764235880574
21529,0.27503987190978046
21530,0.6136721027786267
21531,0.2785126918480594
21532,0.3584862729596385
21533,0.6229293728964191
21534,0.5892211130499972
21535,0.4207838837595601
21536,0.41978907152321593
21537,0.08142330898694848
21538,0.3110947775845614
21539,0.3900652887117957
21540,0.16955157050045994
21541,0.12704156722731014
21542,0.7343084532080574
21543,0.09152053679464912
21544,0.5504794719570043
21545,0.19307224368586132
21546,0.06775502926605192
21547,0.7566647795989586
21548,0.5138489611690821
21549,0.21634464670658915
21550,0.12894712988132545
21551,0.07406193458230882
21552,0.1767245878423611
21553,0.1572551023984119
21554,0.2577895857833008
21555,0.7939771321166288
21556,0.14365498042368166
21557,0.24864881942099065
21558,0.5661761413259285
21559,0.10354103666363275
21560,0.33775121974638644
21561,0.17924673520134637
21562,0.17101041695683464
21563,0.2201800849937322
21564,0.20706501542130762
21565,0.3498838510007627
21566,0.43407591258633754
21567,0.3023555614997206
21568,0.06409596251786491
21569,0.2589017092174335
21570,0.18806345590856938
21571,0.3154323682941303
21572,0.47008586374742817
21573,0.2939845129011967
21574,0.1396797132282067
21575,0.6831382240738868
21576,0.3320686242377313
21577,0.5053928765925939
21578,0.24478010690681065
21579,0.2390540458434212
21580,0.0799462363843415
21581,0.0939979761119626
21582,0.8163167490128969
21583,0.1460462339158388
21584,0.21084779896287023
21585,0.251394534443275
21586,0.09508591729507411
21587,0.3077436567745128
